1.73547e-09,2.9184988e-12,5.969235e-12,6.331598e-11,9.761888e-12,9.446021e-12,1.4584703e-11,8.246174e-14,1.7063998e-11,9.133261e-13,3.3714956e-12,3.9391052e-13,6.0230355e-11,1.4066253e-09,4.0174792e-09,6.66661e-07,1.19574315e-08,5.6997425e-08,6.977802e-11,2.2017579e-07,6.0266014e-10,5.0028227e-08,2.3555393e-07,8.845005e-07,2.9612982e-05,1.9786255e-06,2.8582375e-07,3.648448e-07,1.7440156e-08,2.8324996e-07,3.3275998e-07,5.0211105e-07,1.44947885e-08,2.19545e-10,3.1535868e-07,5.24252e-09,6.0147882e-09,9.813012e-10,2.7573575e-11,2.182726e-08,3.679939e-08,4.6837054e-09,5.1668176e-09,5.9063097e-09,4.6819637e-09,1.0662015e-07,4.324803e-08,1.4946056e-09,0.00049090653,0.00012725327,0.00016862461,0.00051698706,3.2688638e-07,0.0056676557,2.0952744e-05,0.0023843972,5.9336537e-07,1.6527312e-09,2.972062e-08,7.9947745e-07,6.5434613e-10,5.3107986e-08,2.4037945e-07,2.6506677e-06,1.7978763e-07,1.7294239e-08,3.6364056e-09,8.307697e-10,1.8334552e-07,5.5454805e-09,2.1664273e-06,3.6711347e-07,1.3102341e-06,2.2760736e-09,7.875379e-08,3.4004365e-11,6.031725e-08,4.382932e-12,7.2964974e-11,1.3803556e-09,7.7011535e-08,8.581913e-10,1.2418012e-10,6.5492015e-11,6.001314e-12,1.0525285e-11,1.4539797e-10,3.4418932e-10,1.1562767e-10,2.539176e-10,6.195245e-11,1.0876359e-09,4.0327283e-08,1.6415623e-06,7.819632e-06,1.1010241e-05,2.8811934e-07,7.468936e-06,2.7203382e-07,6.587483e-07,1.0137578e-08,6.9637287e-09,5.0829164e-11,2.5309377e-13,3.8109894e-11,8.032791e-12,3.76042e-13,1.1767458e-10,2.2667812e-12,1.3585646e-08,2.0771667e-11,6.754628e-09
3.1688654e-07,3.044548e-10,1.7055328e-09,4.1441247e-08,1.7671805e-08,3.729819e-09,2.7045374e-10,1.261794e-11,7.5862594e-11,4.7657434e-10,3.2253995e-11,1.137977e-10,4.4787225e-08,4.7944944e-08,9.2759784e-08,1.967366e-06,3.7416208e-07,2.4795224e-06,1.2895835e-07,2.1030362e-06,1.7013463e-07,2.4435922e-06,2.930986e-05,1.2198491e-05,2.9251025e-05,3.1327943e-06,1.7711558e-06,0.0003569286,1.4182514e-05,7.970097e-05,1.2159403e-07,5.6338176e-06,1.585644e-08,6.0930865e-09,1.4659686e-06,5.985117e-08,1.4102048e-07,3.947013e-07,1.9297857e-09,9.387201e-08,9.6271854e-08,5.58618e-07,3.3662193e-06,1.7981176e-06,9.451749e-07,2.3029231e-06,3.092455e-07,6.371512e-08,0.000104860876,0.00023771278,6.530327e-05,0.004444483,1.1581357e-05,0.000117680385,2.9530242e-05,0.00029428495,5.236195e-06,3.3132838e-07,2.4249454e-07,5.3006795e-05,1.6123684e-07,6.607139e-07,5.933982e-06,2.4523558e-06,2.7085132e-06,7.4072523e-06,4.1512435e-06,1.2617278e-07,2.5725676e-06,1.5382284e-08,6.5452645e-07,1.9224104e-05,2.8527012e-07,1.2066468e-07,8.962026e-07,6.644022e-10,1.863409e-08,1.1879588e-09,5.5203042e-08,1.7616601e-07,3.9400015e-06,5.295192e-07,3.6856122e-06,1.2851168e-05,4.675211e-07,2.5684218e-07,2.1525203e-08,4.436957e-08,4.97905e-09,1.05528395e-08,6.5763714e-09,1.1060757e-06,7.397134e-05,7.772636e-05,0.000105708925,0.00029364566,3.2457199e-06,1.1744758e-05,6.730363e-07,7.540286e-05,1.003413e-06,1.8222948e-06,2.5081128e-08,2.6510345e-09,4.000611e-09,3.0912026e-09,3.976708e-09,6.622163e-09,4.24716e-08,1.4221627e-07,1.926293e-08,6.4308246e-08
7.187364e-11,4.7924138e-14,1.4062354e-14,1.5109517e-13,1.888598e-13,9.344754e-12,4.3222113e-13,1.4797377e-15,3.2652968e-13,1.023481e-13,6.6608545e-15,1.0450124e-16,3.7887838e-14,2.8928403e-11,9.380538e-13,1.5460774e-10,3.2325562e-11,1.0441603e-11,8.097286e-13,1.3321871e-10,2.027208e-11,3.7285086e-10,8.909378e-09,7.426103e-11,1.2887507e-08,5.43818e-09,1.7501393e-09,6.004025e-09,2.0844048e-08,3.864113e-07,7.959198e-10,3.3225431e-09,1.0722078e-10,1.2343449e-12,4.8479422e-11,1.0523041e-10,3.1147e-12,4.8582395e-13,5.4741002e-14,4.189209e-12,8.425103e-12,3.502308e-14,3.6586893e-13,1.843848e-11,2.2151013e-14,9.604392e-11,1.5812502e-11,1.7070916e-13,1.6280407e-07,4.0243528e-08,8.224269e-07,1.2668279e-05,4.1978856e-09,3.661964e-09,1.8843856e-08,7.1551355e-08,7.685265e-11,1.5374136e-11,1.2654399e-12,3.2641542e-11,1.2759008e-15,2.1521793e-12,2.9483214e-11,5.4326488e-11,1.029352e-10,1.4121629e-09,1.7956582e-10,1.484486e-12,1.1819424e-09,3.2202836e-12,3.8526576e-10,4.6467285e-11,5.2842977e-11,1.3068975e-12,4.5572355e-11,5.027825e-13,4.243466e-09,1.4194992e-14,2.8187743e-12,1.3764546e-12,2.6649013e-12,2.8299876e-14,1.9077947e-12,7.4191684e-14,1.1356026e-14,1.9072653e-14,1.301408e-15,4.3621482e-16,5.957579e-15,3.8020262e-13,2.977361e-12,7.654037e-10,4.9330806e-09,2.1556868e-07,7.927691e-08,3.6690103e-06,9.995717e-07,3.2222601e-07,1.721256e-08,2.455651e-11,2.7202168e-11,2.0221114e-10,3.0529518e-13,2.984734e-13,1.8979698e-12,8.384872e-14,2.8084787e-14,1.2764477e-12,4.232008e-15,1.0788189e-11,1.7696306e-14,5.3412843e-12
8.7128366e-10,3.2864815e-11,2.015717e-12,1.2161137e-10,3.2785096e-12,5.412576e-10,3.3564398e-10,2.3018412e-12,4.2616488e-10,5.634724e-12,2.3088313e-13,4.9146163e-13,5.2187206e-11,2.284438e-08,2.7545624e-10,1.5860939e-09,1.402959e-10,1.6560436e-10,2.0460528e-10,2.079127e-09,7.713372e-11,1.5375735e-09,3.4398078e-09,1.4406114e-09,3.0698234e-07,2.1562029e-07,8.176535e-08,2.214965e-07,1.0181177e-08,7.7691226e-08,8.058723e-09,1.3836348e-09,3.444995e-09,6.0099052e-12,3.0046848e-10,2.3031084e-10,2.4703325e-10,2.6313852e-11,5.9449537e-12,1.4423683e-09,8.278908e-10,1.0800408e-09,1.4987735e-09,2.6204115e-11,1.8999873e-12,4.6562326e-10,1.1931863e-09,1.3082398e-11,6.893795e-08,3.613295e-07,7.853396e-06,0.0006582716,1.4889114e-05,1.0814063e-05,3.8667008e-07,3.0044096e-06,2.9934863e-09,1.9594266e-10,9.879606e-10,1.4505441e-07,4.53419e-11,4.4358835e-08,3.9745603e-07,1.6446289e-07,1.7218438e-08,3.942526e-09,1.6639163e-08,3.0398015e-10,1.751769e-07,7.722385e-10,6.3328476e-09,1.395094e-08,9.735574e-09,1.3748719e-09,5.452087e-09,5.9300845e-12,3.353863e-09,1.0050802e-12,2.0738888e-11,8.328758e-12,8.56115e-10,2.1163332e-12,1.324516e-09,2.6510485e-10,1.7922424e-11,6.301811e-12,1.8379822e-13,9.1260814e-14,1.0364397e-11,6.142161e-10,2.778169e-10,1.0189929e-10,2.8332689e-08,1.7205657e-07,2.5804059e-06,3.825032e-06,2.2591117e-08,6.6323463e-07,2.262747e-08,7.76087e-09,2.739192e-09,2.887266e-08,4.025393e-10,2.59023e-10,5.622223e-10,2.495432e-10,6.107823e-11,1.3505927e-10,2.315069e-11,4.407527e-09,4.0630648e-11,3.1063674e-10
9.382806e-10,1.8128363e-11,7.0801594e-11,9.496735e-11,2.828165e-13,9.36306e-12,1.3698362e-12,1.5050827e-15,2.3024076e-12,2.3237495e-14,1.0086705e-14,1.4806523e-15,2.0466625e-13,7.64144e-12,9.290151e-14,1.3485224e-11,1.2677271e-13,2.6194257e-12,1.1990745e-13,1.8773917e-10,9.638448e-12,3.5519483e-11,4.4323606e-10,2.3073525e-09,4.2450363e-09,1.14754066e-07,9.236727e-09,6.9423265e-08,6.582692e-10,4.2277463e-08,3.666463e-10,9.700199e-11,3.932111e-12,1.2480917e-13,1.7101673e-10,2.1234596e-10,1.3175057e-10,2.4618696e-11,2.3589897e-13,8.435812e-12,5.963104e-11,5.010901e-12,3.2989558e-10,4.249215e-10,2.594372e-11,3.6448667e-11,9.257442e-11,6.12532e-12,8.95329e-10,2.330609e-09,3.5921857e-07,1.4750781e-05,5.369794e-07,4.476747e-06,6.7157316e-07,4.1803617e-07,1.0752024e-09,2.1930832e-12,3.505938e-10,7.079974e-10,9.1298944e-14,6.855462e-10,1.7684768e-10,3.770871e-09,2.4149033e-10,9.270459e-12,1.5635983e-10,1.2104064e-11,1.1633273e-09,4.1773546e-11,2.6439801e-09,1.4085522e-10,3.2659805e-10,5.5121172e-12,2.1189525e-10,7.909026e-15,2.0053119e-10,1.5261143e-13,1.9663386e-13,1.6452612e-13,1.8585318e-12,1.590425e-14,8.5071054e-11,2.2094913e-12,2.5259802e-13,1.3223801e-13,3.1425342e-14,2.0226783e-14,1.9602844e-12,1.1321117e-11,3.4005725e-11,1.425698e-12,1.7429771e-09,4.9910303e-09,4.0721697e-09,3.435664e-09,3.5921538e-10,3.8801427e-06,3.8123762e-08,7.2884476e-10,4.106173e-10,9.70857e-10,8.064634e-11,1.4039006e-11,5.291476e-12,8.044972e-14,1.6254318e-14,1.5771522e-13,2.4224178e-14,2.5738732e-11,1.5372038e-13,3.3804348e-11
1.2153612e-08,1.0872372e-10,1.9552108e-11,2.1270512e-10,1.6587898e-11,7.0026174e-10,2.964098e-11,2.5559505e-13,2.6817e-10,1.2505148e-10,1.7739664e-10,8.578917e-14,9.9262557e-11,9.740904e-09,3.1379288e-10,6.858355e-09,3.485203e-10,4.3160142e-10,1.9001196e-10,5.2235163e-09,6.510073e-10,3.0041418e-09,6.3754754e-08,8.136552e-08,1.6861396e-08,1.4639006e-07,4.6997613e-08,8.300105e-06,2.7503843e-06,1.933613e-06,4.5213502e-10,1.9951939e-10,2.6930003e-11,1.42416304e-11,1.01900755e-08,4.9318974e-08,2.9367164e-10,4.7792065e-10,6.380116e-10,7.871982e-09,4.2675805e-09,1.4367718e-10,6.090252e-09,3.4216512e-08,5.3011184e-10,6.773103e-09,1.3105745e-08,6.244978e-11,2.0410463e-08,9.116588e-09,2.8544076e-07,3.88089e-05,4.3129435e-06,4.9812655e-07,1.3126443e-06,1.6817253e-06,1.2984102e-08,3.7983647e-10,5.117169e-10,7.90529e-10,5.8012026e-13,9.336707e-11,1.136106e-09,2.380556e-08,2.4313591e-08,3.9743115e-09,3.3292356e-09,1.3259231e-10,3.8088945e-08,5.0045856e-09,6.6922104e-07,4.912021e-09,2.455088e-08,3.937947e-10,7.827559e-09,2.1483282e-12,4.768992e-09,7.5944605e-13,1.0183186e-10,4.814109e-10,5.375712e-10,1.2526619e-12,2.592998e-10,1.401726e-10,3.6290092e-11,1.0182947e-11,9.681894e-12,3.8891465e-13,8.2009816e-11,1.388282e-09,3.3104546e-09,4.854442e-09,1.0548155e-07,3.3765258e-07,1.5334505e-08,2.6260548e-07,7.963867e-08,3.3245232e-07,7.131534e-09,4.35705e-09,1.0322371e-08,9.926379e-09,1.5777082e-10,1.1300331e-09,2.9960662e-10,1.6933111e-11,2.6388776e-12,2.3097455e-11,9.018228e-14,1.7625491e-11,1.1776173e-13,7.575357e-11
3.1358674e-12,1.5039212e-14,1.4752153e-14,5.405068e-13,1.0563964e-14,1.2008133e-14,9.62807e-15,3.085457e-18,4.3500973e-14,6.9888254e-16,6.506829e-15,3.1244756e-16,1.8804458e-13,3.0863628e-11,1.6022882e-13,6.948619e-12,7.3254e-16,6.153003e-15,1.5096483e-15,2.1584309e-13,1.4274333e-13,2.7610087e-12,1.2531363e-10,3.2776407e-12,3.615721e-12,4.3469958e-10,2.3067309e-10,1.9692927e-09,1.05624336e-10,7.8032275e-10,7.8394925e-14,3.8897803e-15,2.3988386e-15,4.5327314e-17,2.5358578e-12,1.0252674e-12,9.2327235e-14,6.390427e-15,4.3888526e-17,6.944852e-13,2.1441628e-14,3.2156342e-14,1.3171111e-14,6.588737e-13,1.108628e-14,4.4424422e-13,1.3757117e-12,2.241335e-15,1.1835905e-11,5.2889507e-13,3.320191e-10,6.52763e-07,9.742187e-09,5.961228e-11,2.0863775e-12,7.101682e-10,8.449113e-12,4.5299753e-13,5.013052e-12,1.5954092e-12,1.7794296e-17,2.1260238e-11,3.7788915e-13,6.1323568e-12,7.178903e-13,2.8923188e-13,3.3693098e-12,4.320431e-13,2.926763e-10,5.6570828e-11,3.369445e-08,1.4022895e-11,5.914022e-12,9.8062885e-15,1.6614868e-12,4.70026e-17,3.6126876e-12,2.1689956e-17,2.0541547e-14,1.2516433e-14,4.1708353e-14,6.816231e-17,4.260212e-13,9.542823e-14,3.7693257e-16,7.536053e-16,1.2998191e-17,2.6470764e-18,7.5406784e-17,1.1422369e-14,5.532525e-14,6.24927e-14,2.6579316e-12,3.2513525e-12,5.3153055e-13,8.988704e-11,2.5922894e-11,4.733312e-10,4.9159223e-12,1.3058545e-14,2.636792e-14,5.1682976e-12,3.0597342e-15,5.924075e-14,6.729635e-15,5.803158e-18,2.6986794e-17,2.1890887e-15,3.768831e-19,1.635015e-14,3.6443483e-17,1.7725163e-13
6.994288e-10,2.9717995e-13,3.3570434e-13,3.4706717e-12,8.30176e-13,9.87814e-13,4.510172e-13,1.3608438e-16,1.0444087e-12,1.7837336e-15,3.1350226e-13,1.4400549e-15,8.318978e-12,6.967335e-11,2.2346922e-12,1.8020709e-10,7.240302e-13,3.2528827e-13,2.1835605e-14,1.6035678e-11,1.9557916e-12,1.376805e-10,4.0146455e-09,3.5871012e-10,1.2059257e-09,5.681375e-09,9.867257e-09,1.5010514e-08,1.3831215e-07,4.8113787e-08,6.38981e-10,4.2907745e-14,8.704739e-12,1.5080843e-13,1.3252606e-10,1.1309231e-10,8.120041e-12,6.8772044e-13,9.719811e-15,1.1286109e-10,9.54373e-11,1.0069364e-11,6.877978e-13,1.6444283e-11,3.259754e-12,3.8818745e-10,1.1316507e-09,9.3982044e-11,1.326696e-08,8.463707e-09,2.0118371e-09,7.5790254e-08,1.0374222e-08,2.205681e-08,9.032836e-08,2.889663e-06,7.07447e-09,7.618422e-11,1.00278924e-10,1.02233735e-10,1.0401335e-14,5.311442e-10,2.984084e-10,5.5500804e-10,5.209365e-10,7.728139e-12,2.0489808e-11,6.030125e-12,3.8198866e-09,1.3413558e-10,7.452971e-09,3.4076775e-10,1.0692532e-09,3.874577e-12,2.457489e-10,4.0664934e-14,3.5718675e-11,1.3081013e-13,6.4456177e-13,1.4097388e-12,9.957824e-12,1.4012393e-14,4.6266597e-12,9.86419e-13,6.0864014e-15,1.0769407e-13,4.0936452e-14,1.6732798e-15,5.4403337e-14,1.0915789e-12,2.2163093e-11,2.5377572e-10,8.9973415e-09,2.4525686e-09,5.7505077e-12,1.1825377e-09,2.3161503e-08,6.5095577e-07,4.586148e-08,1.6830339e-10,1.1458877e-10,9.698256e-11,3.9662764e-13,1.2091621e-12,5.1878803e-13,1.05105724e-16,1.6540694e-15,2.2107676e-13,2.0175671e-16,1.447495e-12,5.4180034e-16,2.0877113e-12
7.2719375e-10,2.92923e-11,1.287053e-12,8.875227e-11,9.875743e-14,7.806107e-12,7.330862e-13,1.6232336e-16,8.031075e-12,2.6398732e-13,3.0029685e-12,3.01621e-13,3.2581205e-11,1.4462782e-08,1.0989202e-11,3.5208498e-09,5.7326904e-12,2.4615629e-12,2.9952088e-14,2.881425e-11,9.27681e-12,1.1871067e-10,1.6227688e-09,1.3167175e-09,4.5413175e-09,5.694926e-09,1.4953897e-09,4.220381e-09,1.7736856e-10,8.5756025e-09,2.9755658e-09,3.6764838e-10,1.8914982e-11,5.617549e-14,4.0781427e-11,1.5676077e-11,7.220409e-11,1.0020999e-12,9.8631625e-15,2.5664376e-10,2.2904949e-11,6.7300297e-12,4.945839e-12,6.8229374e-11,8.935768e-14,5.2093403e-12,2.5281468e-11,3.0352663e-13,2.1909794e-09,2.4685247e-07,1.6651697e-09,4.949595e-07,6.002368e-08,1.3136432e-07,3.113845e-08,9.147522e-06,2.079822e-08,7.13452e-11,1.832665e-09,1.685936e-09,9.746609e-13,1.4205631e-07,8.613383e-10,1.4460554e-07,8.400328e-08,1.5671184e-10,3.74159e-09,1.1033592e-09,4.633531e-07,3.2624442e-10,9.0506155e-08,7.8452816e-10,3.732296e-09,4.5559357e-13,1.2798385e-09,6.437739e-14,2.8311933e-09,4.274323e-14,8.0239515e-13,5.7191157e-12,1.32277505e-11,3.1695082e-14,2.281651e-12,6.9913297e-13,6.726148e-14,1.5849445e-13,5.1451616e-13,1.5103914e-15,1.6791068e-13,6.096216e-12,4.602947e-12,1.1038217e-10,7.404905e-10,4.186236e-09,9.2633995e-10,5.673914e-09,3.936717e-09,1.9443588e-07,4.471919e-08,2.4317773e-11,1.4606948e-11,1.1150213e-11,1.8013912e-13,1.7694762e-13,1.3268141e-13,6.753136e-16,2.89681e-15,5.296098e-13,6.766158e-16,6.0733523e-12,3.5350798e-14,3.29908e-11
1.2415822e-08,6.9364037e-10,6.818043e-12,3.964528e-10,4.7616316e-12,2.3278489e-10,1.4022173e-11,2.8893492e-15,2.147514e-11,6.855621e-13,2.1188615e-12,1.1539782e-11,1.4880406e-09,3.5549963e-08,2.0947015e-10,1.7800683e-09,2.2427177e-10,1.9900895e-10,5.280429e-11,4.3585215e-09,4.8022236e-10,1.1167806e-09,7.1267743e-09,7.744028e-09,7.799478e-10,8.025421e-09,2.9137084e-09,1.2640028e-07,1.1599043e-09,5.5722844e-09,3.84448e-10,3.684046e-09,3.8428893e-10,1.2272957e-11,3.2656503e-10,3.7383117e-11,4.2277587e-10,1.7781188e-11,1.4839908e-12,5.170344e-10,3.5569805e-10,3.2773548e-11,1.5123353e-10,2.451922e-10,1.8784224e-11,2.5245003e-10,5.764021e-10,4.067126e-12,5.333861e-09,1.8264268e-08,7.939199e-10,1.4313787e-06,1.3553495e-06,4.4736174e-07,9.844626e-06,8.255574e-06,1.2597849e-07,8.4435153e-10,1.3230295e-08,2.377152e-09,3.209077e-11,2.1063824e-08,2.093661e-08,1.1091141e-07,5.6699896e-08,3.3333152e-09,4.4270987e-09,6.981639e-10,1.9204819e-08,1.45355425e-08,4.48019e-09,9.929593e-10,5.8230425e-09,2.8983452e-12,6.020375e-10,5.506779e-12,9.97734e-10,1.0678312e-12,8.117346e-12,6.658782e-12,5.790066e-11,6.400473e-13,8.0740264e-10,6.119487e-10,6.8915203e-12,4.321935e-11,2.8332645e-11,1.7481475e-13,1.3026773e-11,7.586043e-11,2.730818e-10,6.001377e-10,1.25701805e-08,2.0518837e-06,1.6955566e-08,1.9561806e-07,2.3614033e-09,1.6953387e-06,1.604126e-07,4.9285283e-09,2.2881556e-10,9.057779e-09,2.4200107e-11,6.361667e-11,2.2648118e-11,1.4821739e-13,9.429078e-13,8.079379e-12,4.4711344e-12,2.7791972e-10,2.618122e-12,5.617603e-10
5.1308706e-14,8.0259785e-15,2.904939e-14,1.9598571e-13,1.4763273e-14,1.7846235e-13,2.6369846e-13,5.5301894e-19,6.4504574e-15,1.7299669e-17,1.9927852e-15,1.1410162e-16,2.5867787e-14,1.3720071e-11,1.5621395e-15,7.9591044e-14,1.0576742e-15,1.3961964e-15,8.9573066e-17,2.3486895e-14,1.818194e-14,3.9940897e-14,1.4709216e-11,4.4232416e-13,4.1519448e-14,8.982513e-12,1.2260556e-11,1.3514044e-10,8.0717193e-13,3.629904e-10,4.1173898e-13,4.87959e-13,5.193266e-13,4.040905e-16,6.277659e-13,1.7973138e-13,8.250449e-15,2.5803204e-16,1.3104378e-18,1.03897154e-14,6.971681e-15,1.6047456e-15,1.6911451e-15,8.664247e-14,4.1229628e-16,2.211046e-13,4.3436883e-14,2.8192188e-17,1.034897e-11,6.969255e-13,5.4208456e-12,2.997881e-08,7.2893754e-11,1.33610276e-11,4.1031997e-13,1.3023617e-07,1.6060847e-10,8.926323e-12,9.832537e-13,5.55683e-13,3.4871857e-17,1.1930668e-11,9.9018e-12,1.1879486e-11,3.2235423e-11,5.3252097e-13,6.2778537e-12,2.7533713e-13,3.691852e-10,1.3197605e-12,2.175081e-10,5.046288e-14,9.244556e-12,1.2698058e-17,3.912695e-13,9.263838e-18,1.739828e-13,2.0205003e-17,8.796367e-16,2.0294002e-16,5.2483046e-16,3.295823e-18,4.5669433e-16,5.760533e-15,7.744007e-18,6.177668e-17,1.7397282e-17,6.226895e-20,2.1008518e-17,6.52946e-14,1.987237e-14,7.5323856e-13,3.2543846e-13,1.1537906e-12,1.4294979e-14,3.8406325e-10,3.129338e-11,6.261537e-10,7.7190164e-13,2.6369112e-15,5.576823e-17,3.6011144e-13,1.6445747e-16,2.9131219e-15,1.0793462e-14,8.20423e-20,4.355526e-18,4.723073e-15,1.5001042e-19,2.2058961e-15,5.2184137e-18,2.2918462e-14
4.040686e-10,9.337824e-12,9.3305294e-11,8.864281e-11,4.411871e-11,7.909313e-11,4.1633207e-12,1.8446849e-15,1.7789634e-11,2.8046457e-14,2.672455e-12,2.6480745e-12,2.0765827e-09,7.3685547e-10,2.2152206e-13,5.6625024e-11,4.91486e-13,2.0794796e-13,3.732626e-15,9.804502e-13,4.2792627e-12,2.8706002e-12,3.8190212e-08,1.3082312e-09,1.9247715e-09,2.0541098e-08,1.3169494e-08,5.2811114e-08,2.8576563e-10,6.1541314e-11,3.5160233e-10,5.484625e-10,3.791177e-10,1.1742513e-12,2.0143596e-09,6.152241e-11,4.8999825e-11,7.196304e-12,4.6208744e-12,3.3819088e-09,8.3538243e-10,2.1820566e-11,3.8999658e-11,3.807357e-11,2.75945e-12,2.335083e-11,4.504277e-12,8.691176e-14,4.772896e-09,1.0193713e-11,6.502181e-10,2.0034162e-07,1.0798601e-08,5.7186818e-11,5.372732e-13,5.140496e-08,1.6941785e-07,5.962385e-08,3.4479022e-08,5.9561056e-10,8.462176e-12,4.961174e-08,2.3370101e-09,2.415546e-08,7.760515e-09,2.0005898e-10,2.0881326e-09,1.847369e-10,8.247803e-08,1.016769e-08,3.768004e-08,7.290488e-11,6.0810557e-10,2.1954468e-13,2.1658697e-10,4.0205683e-13,5.8070844e-12,8.005174e-14,5.321311e-13,3.524592e-13,3.1681875e-12,1.1145177e-14,2.4975052e-12,6.3645525e-12,3.4153784e-12,3.9355177e-12,4.7832138e-12,4.7145075e-14,2.9834494e-12,4.6505855e-11,1.16446965e-11,1.5539711e-10,5.994262e-10,4.433132e-09,5.928572e-11,4.8194053e-08,2.2357571e-09,2.588907e-07,2.9398702e-11,4.3983605e-11,4.421877e-12,9.693484e-11,1.7179849e-13,2.6779796e-13,1.8996684e-12,6.171335e-16,7.363927e-15,1.0408377e-11,8.992098e-15,6.5814876e-10,2.3670994e-12,2.9421213e-10
3.3153117e-14,5.347474e-15,8.46588e-14,9.7791356e-14,6.9042153e-16,2.6220474e-14,4.9209523e-15,3.12774e-18,5.7482784e-13,1.7004077e-16,4.1649642e-16,1.1845873e-17,5.2055003e-14,5.1851327e-12,2.8311507e-16,2.9541728e-13,3.5617354e-16,4.6108106e-16,1.967644e-17,1.0522774e-15,1.7691073e-14,7.510687e-15,1.3168386e-12,1.4646338e-11,1.610565e-12,8.427963e-12,6.5729384e-12,1.7811823e-09,8.6848626e-14,5.187069e-13,5.1431114e-13,2.3802797e-15,2.6620778e-15,6.002718e-17,2.4385564e-13,4.2238793e-15,9.6918804e-14,1.2775957e-15,1.7761948e-17,6.105054e-14,9.2810125e-14,1.782466e-14,1.1367685e-14,3.591167e-14,8.075603e-16,3.5032285e-15,2.0437893e-15,1.2779264e-16,9.5614604e-14,2.646427e-13,4.3334788e-13,8.588595e-10,7.341739e-12,3.9995676e-12,1.4649948e-14,3.849989e-11,9.990793e-12,1.337609e-12,1.935549e-11,8.936169e-12,2.4405217e-15,1.3558477e-10,1.6137753e-12,5.227727e-11,2.940947e-11,3.585064e-13,1.6301311e-12,1.2316662e-12,1.3531254e-09,2.4425186e-12,1.0765517e-11,1.7030353e-14,9.497958e-13,1.6903445e-16,1.5114081e-12,1.737089e-17,1.7883694e-12,4.0268532e-17,2.6201264e-15,5.2656105e-16,8.38476e-14,5.7308247e-18,2.8775456e-16,1.2574244e-14,7.231279e-16,7.9865455e-16,1.3161661e-15,1.5680837e-18,3.755662e-16,4.859665e-14,2.4066535e-14,2.6164035e-13,1.3187217e-11,1.5522226e-11,1.7602788e-14,9.501174e-11,6.771284e-12,3.5954462e-09,2.1199893e-12,5.9449936e-14,6.6737493e-15,5.959855e-14,4.1538238e-17,3.450956e-15,9.368549e-15,6.68148e-19,1.6515026e-16,2.2225286e-14,4.29404e-18,2.4483714e-13,1.2596609e-15,1.4222758e-12
2.9140365e-13,9.08674e-14,1.4783511e-13,1.867294e-12,1.0737119e-14,7.065714e-14,2.6377173e-14,3.291601e-18,3.7192124e-13,4.5434824e-17,2.3601787e-16,6.238459e-17,1.6917212e-13,3.4993692e-11,1.5402104e-15,4.346143e-13,8.7036043e-17,1.6954277e-15,2.0023387e-17,8.3425976e-14,6.191024e-16,3.7418514e-14,3.817941e-13,2.4641725e-10,1.5308232e-12,7.600018e-11,8.4067434e-11,7.522261e-10,1.8632951e-12,3.5140568e-11,5.303113e-13,1.11333916e-13,9.467995e-15,2.6113923e-17,1.8779368e-13,3.7915056e-16,3.6618217e-14,3.203577e-16,1.153567e-18,1.0778321e-14,1.7743826e-14,1.3732237e-16,8.7884135e-17,4.5828442e-15,8.776592e-16,4.691626e-17,9.609421e-17,1.3781717e-17,3.3157626e-13,1.8468767e-13,1.2907086e-12,4.559787e-09,6.4980527e-10,3.8620065e-11,9.190793e-12,5.2068894e-11,1.0043564e-11,3.832202e-14,3.6225795e-10,8.4057403e-13,9.272363e-17,3.5701209e-09,2.450947e-12,2.1467987e-10,1.15771e-12,1.9286814e-13,5.812489e-13,2.111801e-12,2.759727e-10,4.0550423e-12,2.3081523e-10,1.4262991e-12,5.7172035e-13,1.5373569e-16,9.918414e-12,6.908239e-18,4.957153e-12,2.679761e-18,1.427905e-16,9.250107e-17,5.3610536e-16,6.5945253e-19,1.7633828e-15,1.126486e-14,5.4690624e-17,6.4706626e-16,6.862125e-16,3.8740314e-19,5.728252e-16,1.3458993e-14,2.430284e-15,4.7748684e-14,1.9224141e-11,1.9853506e-10,3.2832453e-13,3.7587388e-11,9.405266e-12,7.32523e-09,4.936791e-12,1.04728416e-14,2.0182966e-14,1.02366845e-13,1.9122656e-15,9.511254e-15,5.703572e-15,2.4692297e-18,1.299329e-16,7.13731e-15,2.385586e-17,1.0089833e-12,1.5289315e-13,3.9351764e-10
